Prediction length,Sequence length,Model,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
6,48,att_s2s,85.3179,14779.1514,121.5695,1.7494,0.1606,223.03326990036294,0.7783551998436451
6,48,att_s2s,83.9776,14582.8301,120.7594,1.7245,0.3353,218.71866029966623,0.8344111000187695
12,48,att_s2s,136.2022,35462.5117,188.3149,2.7987,0.5607,127.57523760013282,1.274665200151503
12,48,att_s2s,105.2764,23243.1914,152.4572,2.1681,0.4594,476.4153932002373,1.339307699818164
24,48,att_s2s,144.175,42652.6406,206.5252,2.9662,0.5022,289.1602878998965,2.309570699930191
24,48,att_s2s,141.2381,40701.0508,201.745,2.9141,0.8197,394.25096490001306,2.410522200167179
48,48,att_s2s,185.2818,69000.9766,262.6804,3.8188,0.3663,553.7039521997795,4.107558600138873
48,48,att_s2s,177.5138,62468.5391,249.9371,3.675,0.5144,472.0737914000638,4.112615999765694
6,24,add_pos_att_s2s,84.9157,14930.5,122.1904,1.737,0.3949,289.25601809995715,0.8630434999940917
12,24,add_pos_att_s2s,138.028,35837.9648,189.3092,2.8636,1.4528,290.1241759000113,1.4854606000008062
24,24,add_pos_att_s2s,165.195,51687.4023,227.3486,3.3983,0.9438,308.8274718999164,2.762008700054139
48,24,add_pos_att_s2s,190.7976,75253.9609,274.3246,3.8814,-1.0945,915.861937000067,5.316491600009613
6,48,add_pos_att_s2s,90.7335,16180.2881,127.2018,1.8404,-0.5092,344.4168213000521,0.8553953999653459
12,48,add_pos_att_s2s,117.4978,28133.4668,167.7303,2.3869,-0.7587,530.1508331000005,1.6747821000026306
24,48,add_pos_att_s2s,153.0122,46499.7656,215.638,3.1543,0.4044,344.58847750001587,2.765477200038731
48,48,add_pos_att_s2s,175.1895,61513.0391,248.0182,3.6079,-0.0562,659.4053986000363,5.264149200054817
6,24,add_pos_att_s2s,77.1241,12652.7109,112.4843,1.5869,-0.0595,254.75753480009735,0.8513498998945579
12,24,add_pos_att_s2s,107.3501,24414.4238,156.2512,2.2003,0.0288,464.78458609990776,1.4958407999947667
24,24,add_pos_att_s2s,142.8774,41888.2461,204.6662,2.9418,0.6593,327.6037350000115,2.750662599923089
48,24,add_pos_att_s2s,184.3015,69335.1328,263.3157,3.8182,0.3495,833.5300822999561,5.302610800019465
6,48,add_pos_att_s2s,84.0013,14182.7314,119.0913,1.7184,0.0333,250.69926180003677,0.8550638000015169
12,48,add_pos_att_s2s,115.4227,26341.918,162.3019,2.3728,0.2058,316.0944065999938,1.4664774000411853
24,48,add_pos_att_s2s,147.7909,43232.9102,207.9253,3.0415,0.2705,306.17395189998206,2.782549299998209
48,48,add_pos_att_s2s,183.283,65725.5391,256.3699,3.7874,0.1693,477.6487364999484,5.304341200040653
6,24,reg_s2s,87.0578,15106.7393,122.9095,1.7878,0.201,208.40477300004568,0.6450652000494301
6,24,att_s2s,81.538,13586.3936,116.5607,1.6799,0.5111,368.31166960007977,0.8132398999296129
6,24,pos_att_s2s,76.4787,12352.1055,111.14,1.5763,0.1124,470.3659037000034,0.857611499959603
6,24,add_pos_att_s2s,78.7642,13133.2275,114.6003,1.6124,0.0628,330.0856578000821,0.8624002999858931
12,24,reg_s2s,105.4233,22967.9941,151.552,2.1683,-0.0129,716.0092723000562,1.0261509999400005
12,24,att_s2s,115.3102,26784.541,163.6598,2.3761,0.5418,276.03579150000587,1.3815656000515446
12,24,pos_att_s2s,107.1264,24091.3711,155.214,2.2049,0.1843,569.088430200005,1.5230666999705136
12,24,add_pos_att_s2s,136.4807,34838.1602,186.6498,2.8011,0.5166,246.61952880001627,1.5148185000289232
24,24,reg_s2s,147.3937,42929.207,207.1936,3.0442,0.4283,595.8940251000458,2.687070499989204
24,24,att_s2s,137.2071,40628.1445,201.5642,2.8157,0.3852,712.0639958999818,3.344939599977806
24,24,pos_att_s2s,144.2156,41170.1289,202.9042,2.9479,-0.3684,1054.4576286000665,3.7584496999625117
24,24,add_pos_att_s2s,128.8553,37279.7109,193.0795,2.6271,-0.5078,829.0689866000321,4.536861299886368
48,24,reg_s2s,176.6608,62470.3047,249.9406,3.6599,0.9327,1243.1026676999172,3.51474400004372
48,24,att_s2s,193.632,71534.8359,267.46,4.031,0.0926,654.4060925000813,4.988022799952887
48,24,pos_att_s2s,173.2223,61453.3789,247.8979,3.571,0.014,891.3435796999838,5.412523300037719
48,24,add_pos_att_s2s,175.7144,63996.3711,252.975,3.5917,-0.656,1198.3899585999316,5.396848200005479
6,48,reg_s2s,80.4948,12994.1748,113.992,1.6474,-0.1731,435.0537335999543,0.6178822000510991
6,48,att_s2s,104.8999,20531.334,143.2876,2.1398,-0.3586,90.71894890000112,0.7948842000914738
6,48,pos_att_s2s,88.7812,15516.9492,124.567,1.823,0.4068,183.45127580000553,0.8620309999678284
6,48,add_pos_att_s2s,82.1425,13875.6094,117.7948,1.6845,0.3431,446.53080950002186,0.8717997999629006
12,48,reg_s2s,126.8104,30760.6367,175.3871,2.62,0.3853,256.18442700000014,1.0239290000172332
12,48,att_s2s,111.2452,25723.5723,160.3857,2.2815,0.243,226.0874715000391,1.3847894000355154
12,48,pos_att_s2s,112.282,25321.7695,159.1282,2.2989,-0.1661,403.9866659999825,1.501606300007552
12,48,add_pos_att_s2s,108.2788,24925.1602,157.877,2.2163,-0.207,571.93418630003,1.4916786999674514
24,48,reg_s2s,144.2027,44628.9883,211.2557,2.9614,0.2003,558.1896208999678,1.840393300051801
24,48,att_s2s,146.0858,44266.0156,210.3949,3.0041,0.4336,324.9721108999802,2.5747094000689685
24,48,pos_att_s2s,136.582,38291.5078,195.6822,2.8103,0.0066,579.5974458999699,2.8101510000415146
24,48,add_pos_att_s2s,147.8431,43423.3789,208.3828,3.0363,-0.1665,371.84587509999983,2.8219500000122935
48,48,reg_s2s,189.6095,74500.1953,272.9472,3.8978,-0.0101,536.5936368999537,3.473031200002879
48,48,att_s2s,182.0208,63777.8359,252.5427,3.7582,0.1019,348.00590500002727,4.93202059995383
48,48,pos_att_s2s,184.0512,66082.1641,257.0645,3.7912,0.063,576.1173237999901,5.448777999961749
48,48,add_pos_att_s2s,178.0222,61790.2656,248.5765,3.6969,0.4432,625.5434063000139,5.353305600001477
